config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,2,8290,9112.89
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_getenv,1.0,1,1.0,1.0,1.0,0.7426,8,2,8797,64.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_perror,1.0,3,1.0,1.0,0.3333,0.1265,8,0,15945,56.9
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.2529,8,2,7356,63.28
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.5149,8,4,7518,57.65
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_readdir,1.0,2,1.0,1.0,0.5,0.5408,8,0,7990,55.69
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.2108,8,2,5452,65.43
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9202,8,0,9995,64.21
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,8485,69.82
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.3508,8,1,6799,68.71
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6188,8,1,8549,66.69
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3839,8,1,7043,66.95
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3704,8,1,8183,77.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.9157,8,0,10340,74.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7426,8,0,8820,74.28
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.5862,8,0,7629,67.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_mutex,1.0,5,1.0,1.0,0.2,0.188,8,0,7516,67.45
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.5318,8,0,10608,68.35
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,8322,63.97
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6796,69.66
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.0979,8,0,5372,79.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,20579,90.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,17930,75.62
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4968,8,0,12924,70.35
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.6116,8,0,8330,66.61
