config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22169,38.09
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_getenv,1.0,6,1.0,1.0,0.1667,0.1699,8,0,19920,29.67
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,2,6150,31.39
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,6,1.0,0.0,0.1667,0.0901,8,0,8692,28.36
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.4125,8,0,13782,27.39
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,27414,26.13
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_symlink_check,1.0,8,1.0,0.0,0.125,0.0798,8,3,7126,27.19
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9021,8,0,6282,24.12
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_task_scanner,1.0,6,1.0,,0.1667,0.1744,8,0,29538,25.64
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_zombie,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12878,26.22
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.4695,8,0,13763,26.73
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigaction,1.0,3,1.0,1.0,0.3333,0.2063,8,0,7764,26.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,3,1.0,0.5,0.3333,0.3041,8,0,10836,25.95
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_task_children,1.0,5,1.0,,0.2,0.262,8,0,26225,25.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_create,1.0,8,1.0,0.0,0.125,0.0798,8,0,19828,24.93
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_join,1.0,7,1.0,1.0,0.1429,0.0843,8,0,19146,26.51
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_mutex,1.0,3,1.0,0.0,0.3333,0.1265,8,0,21920,26.14
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_cancellation,1.0,8,1.0,0.0,0.125,0.0798,8,0,16848,26.58
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_detached,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19425,25.4
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.5116,8,0,18784,26.36
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_condition_variable,1.0,1,1.0,1.0,1.0,0.5869,8,0,11155,26.07
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.6763,8,0,23544,21.3
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_task_barrier,1.0,6,1.0,,0.1667,0.1699,8,0,32783,22.66
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,17190,24.66
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,16635,18.53
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,18074,20.89
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.3794,8,0,12939,25.54
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.7089,8,0,16170,61.61
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5947,8,0,8770,28.51
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_task_card_game,1.0,5,1.0,,0.2,0.0979,8,0,32967,25.25
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.3794,8,0,12939,27.49
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,28401,21.35
