config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.0979,8,0,8319,8178.99
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.6673,8,0,5819,77.43
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,9515,75.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.8359,8,0,6650,77.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.9157,8,1,6700,80.75
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.5616,8,0,6217,80.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,2,5881,76.68
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,72.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.9202,8,0,7019,73.55
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.2529,8,1,7234,74.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.7166,8,0,11523,80.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.8113,8,0,9775,79.42
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.1596,8,0,7584,76.33
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,1,10260,71.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.9099,8,0,10966,78.34
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4274,8,0,11815,82.16
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,6471,74.03
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.539,8,0,7921,75.33
