config,rag,searcher,chunker,embedder,hops,k,filter_course,recall_at_k,mrr,ndcg_at_k,latency_ms_p50,n_queries,hit_at_k,section_recall_at_k,coverage,latency_ms_mean,latency_ms_p50_warm,latency_ms_first,context_chars_mean,distinct_documents_mean,n_section_queries,kind_distribution,support_distribution
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,False,0.7295,0.4671,0.3209,25.9518,61,0.7377,0.2907,0.6721,26.1527,25.9518,38.0905,16039.1639,4.0492,43,code=0.07;lecture=0.33;summary=0.06;task=0.42;tutorial=0.12,background=0.07;primary=0.93
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,False,0.7951,0.5316,0.3319,20.8814,61,0.8033,0.0,0.7213,21.4246,20.8814,36.1394,16475.2951,5.3115,43,code=0.10;lecture=0.48;summary=0.07;task=0.17;tutorial=0.18,background=0.12;primary=0.88
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,False,0.8689,0.6787,0.4934,34.281,61,0.8852,0.5349,0.7951,34.5405,34.281,47.3791,12281.8689,3.9836,43,code=0.07;info=0.00;lecture=0.36;summary=0.10;task=0.27;tutorial=0.19,background=0.07;primary=0.93
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,False,0.8525,0.6473,0.4562,26.819,61,0.8689,0.0,0.7787,26.9501,26.819,37.8489,15172.1148,4.8197,43,code=0.07;info=0.00;lecture=0.46;summary=0.11;task=0.13;tutorial=0.23,background=0.10;primary=0.90
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,False,0.9426,0.7883,0.6111,74.7254,61,0.9508,0.686,0.8607,245.3028,74.7254,10492.6057,7607.6066,3.8689,43,code=0.01;info=0.00;lecture=0.38;summary=0.13;task=0.15;tutorial=0.32,background=0.03;primary=0.97
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,False,0.9426,0.7432,0.5098,50.4174,61,0.9508,0.0,0.8525,149.0342,50.4174,6033.9856,12306.5246,5.0492,43,code=0.03;info=0.00;lecture=0.46;summary=0.16;task=0.09;tutorial=0.26,background=0.03;primary=0.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,False,0.8934,0.6823,0.5146,84.8829,61,0.9016,0.6047,0.8033,179.367,84.8829,5765.7242,11654.7705,4.0492,43,code=0.04;info=0.00;lecture=0.35;summary=0.09;task=0.28;tutorial=0.24,background=0.04;primary=0.96
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,False,0.918,0.7076,0.4514,74.0425,61,0.9344,0.0,0.8279,166.6599,74.0425,5626.0713,14186.4098,5.0984,43,code=0.04;lecture=0.48;summary=0.14;task=0.13;tutorial=0.21,background=0.07;primary=0.93
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,False,0.9426,0.8097,0.5997,89.6246,61,0.9672,0.686,0.8525,185.5091,89.6246,5889.5078,9747.9836,3.8852,43,code=0.03;info=0.00;lecture=0.37;summary=0.12;task=0.21;tutorial=0.27,background=0.05;primary=0.95
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,False,0.9262,0.747,0.4976,80.07,61,0.9508,0.0,0.8361,186.6975,80.07,6478.6693,13397.4262,4.9344,43,code=0.04;lecture=0.47;summary=0.15;task=0.11;tutorial=0.24,background=0.06;primary=0.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,False,0.5164,0.4163,0.3423,44.2585,61,0.5246,0.2093,0.4754,49.9466,44.2585,116.6195,14302.7377,2.7377,43,code=0.05;info=0.01;lecture=0.30;summary=0.04;task=0.35;tutorial=0.26,background=0.02;primary=0.98
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,False,0.7787,0.6481,0.5095,50.5066,61,0.7869,0.3953,0.7049,56.1286,50.5066,194.1349,10383.2459,3.1967,43,code=0.07;info=0.01;lecture=0.37;summary=0.08;task=0.21;tutorial=0.27,background=0.05;primary=0.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,False,0.9016,0.7876,0.6168,80.4975,61,0.918,0.6163,0.8115,186.1622,80.4975,6342.5788,8237.082,3.3443,43,code=0.06;info=0.02;lecture=0.37;summary=0.09;task=0.09;tutorial=0.38,background=0.01;primary=0.99
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,False,0.7541,0.6429,0.5193,101.1286,61,0.7705,0.5,0.6721,211.7472,101.1286,6647.224,9534.4262,3.3115,43,code=0.06;info=0.00;lecture=0.38;summary=0.10;task=0.15;tutorial=0.31,background=0.05;primary=0.95
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,False,0.8934,0.799,0.6193,106.9623,61,0.918,0.6163,0.8115,218.308,106.9623,6702.5987,8782.7377,3.3115,43,code=0.07;info=0.00;lecture=0.36;summary=0.13;task=0.09;tutorial=0.34,background=0.04;primary=0.96
