config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.5,1.0,0.539,8,0,13531,8711.15
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,1,1.0,1.0,1.0,0.5538,8,1,15867,100.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_perror,1.0,6,1.0,1.0,0.1667,0.0901,8,0,17605,92.76
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.4597,8,1,10087,91.75
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,1.0,0.25,0.461,8,3,10661,90.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7315,8,0,9994,94.97
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.4273,8,1,7244,109.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9202,8,0,9099,87.64
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,12987,104.16
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.6161,8,1,10051,94.72
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6188,8,1,9672,101.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3659,8,0,8864,85.13
