config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,1,10119,8435.25
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.5215,8,0,15291,69.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,13479,77.53
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.4884,8,0,13238,71.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.9202,8,0,11462,70.09
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_readdir,1.0,2,1.0,1.0,0.5,0.3659,8,0,8997,75.35
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.0979,8,2,5998,99.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,10847,81.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8067,8,0,10287,87.05
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.2529,8,1,8492,90.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6991,8,0,18142,92.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.2861,8,0,7434,94.47
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3704,8,0,12873,88.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,0.9157,8,0,19786,77.2
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.4228,8,0,16731,79.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.5571,8,0,18517,77.68
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,7933,73.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.3373,8,0,16529,86.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.5493,8,0,17412,79.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,9899,82.61
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3152,8,0,11435,75.73
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9157,8,0,20058,76.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7458,8,0,14134,72.46
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_asan,1.0,1,1.0,1.0,1.0,0.7937,8,0,6366,74.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.8359,8,0,7863,77.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,0.9157,8,1,5443,75.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.5305,8,0,9950,78.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.9202,8,0,16166,82.79
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.8359,8,0,18953,80.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9157,8,0,18111,86.77
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8911,8,0,9196,88.65
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.6233,8,0,9109,89.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.4138,8,0,9241,88.76
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,7954,87.04
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8256,8,0,16382,78.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4319,8,0,12700,81.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6233,8,0,13515,96.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.6369,8,0,9668,85.26
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,17055,100.34
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.2861,8,0,20474,88.03
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,5195,92.47
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.395,8,0,6705,98.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.1596,8,0,19012,93.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.4176,8,0,13844,85.92
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.6233,8,0,15590,91.52
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.2529,8,0,17818,87.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,8329,223.23
