config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_program_arguments,1.0,4,1.0,0.0,0.25,0.1089,8,0,24411,34.3
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_getenv,1.0,6,1.0,1.0,0.1667,0.0901,8,0,20238,33.51
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,7835,33.47
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,12452,31.23
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.1265,8,1,19292,21.27
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_readdir,1.0,8,1.0,0.0,0.125,0.0798,8,0,27985,27.41
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.262,8,4,9330,28.76
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.8911,8,0,7083,23.94
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_task_scanner,1.0,6,1.0,,0.1667,0.1744,8,0,29538,28.02
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_zombie,1.0,5,1.0,0.0,0.2,0.1822,8,0,15658,26.64
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6116,8,0,11320,30.01
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigaction,1.0,3,1.0,1.0,0.3333,0.3807,8,0,10384,30.99
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.5,1.0,0.6296,8,0,11516,29.49
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_task_children,1.0,5,1.0,,0.2,0.1776,8,0,24382,29.83
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.1776,8,0,20079,26.63
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_join,1.0,3,1.0,0.0,0.3333,0.2108,8,0,20079,29.59
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_mutex,1.0,4,1.0,0.0,0.25,0.1933,8,0,27364,20.48
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.4306,8,0,13601,27.87
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.3794,8,0,20080,27.16
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_semaphore,1.0,5,1.0,0.0,0.2,0.262,8,0,16901,28.36
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,1,11242,26.62
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.6763,8,0,23544,23.34
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_task_barrier,1.0,3,1.0,,0.3333,0.2063,8,0,30608,31.9
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,18768,64.47
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,1,17324,28.89
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,19424,23.56
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.3327,8,0,16806,21.17
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5571,8,0,12372,33.24
