config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.2529,8,0,16581,8877.58
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.4605,8,1,14247,113.0
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,13505,122.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.605,8,0,8822,109.95
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.461,8,4,8860,91.43
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6517,8,0,7843,103.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.5227,8,1,7913,113.12
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6084,112.22
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,11552,122.66
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.5072,8,1,6832,93.14
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.5947,8,1,8063,100.41
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.4138,8,0,8110,92.31
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5947,8,0,6830,95.17
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,0,10192,98.72
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7094,8,0,10015,90.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.6116,8,0,7986,91.0
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,5,1.0,0.0,0.2,0.0979,8,0,11302,122.23
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.5,0.3333,0.3884,8,0,7217,118.69
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,6657,104.53
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,1.0,0.1429,0.0843,8,0,7112,97.62
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.188,8,0,6842,100.01
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8301,8,0,23268,101.18
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7646,8,0,16314,100.04
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.3508,8,0,8488,97.75
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5616,8,0,12735,91.82
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.9157,8,0,4138,98.29
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.7606,8,0,9249,95.57
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.6005,8,0,7532,118.48
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.8359,8,0,8281,114.52
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18550,97.96
