config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_program_arguments,1.0,4,1.0,0.0,0.25,0.1089,8,0,24411,30.78
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_getenv,1.0,6,1.0,1.0,0.1667,0.0901,8,0,20238,31.73
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,7835,31.12
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,12452,27.74
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.1265,8,1,19292,20.62
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_readdir,1.0,8,1.0,0.0,0.125,0.0798,8,0,27985,24.55
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.262,8,4,9330,27.09
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.8911,8,0,7083,26.02
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l1_task_scanner,1.0,6,1.0,,0.1667,0.1744,8,0,29538,29.45
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_zombie,1.0,5,1.0,0.0,0.2,0.1822,8,0,15658,27.07
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6116,8,0,11320,27.77
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigaction,1.0,3,1.0,1.0,0.3333,0.3807,8,0,10384,34.38
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.5,1.0,0.6296,8,0,11516,30.11
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l2_task_children,1.0,5,1.0,,0.2,0.1776,8,0,24382,29.39
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.1776,8,0,20079,27.79
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_pthread_join,1.0,3,1.0,0.0,0.3333,0.2108,8,0,20079,29.29
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_mutex,1.0,4,1.0,0.0,0.25,0.1933,8,0,27364,20.54
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.4306,8,0,13601,26.85
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.3794,8,0,20080,30.13
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_semaphore,1.0,5,1.0,0.0,0.2,0.262,8,0,16901,26.84
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,1,11242,26.79
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.6763,8,0,23544,22.66
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l4_task_barrier,1.0,3,1.0,,0.3333,0.2063,8,0,30608,29.99
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,18768,25.94
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,1,17324,25.9
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,19424,21.96
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.3327,8,0,16806,20.28
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5571,8,0,12372,59.21
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.4125,8,0,11640,28.79
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_task_card_game,1.0,5,1.0,,0.2,0.0979,8,0,32967,27.53
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,2,1.0,,0.5,0.1596,8,1,17063,21.75
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,26704,27.84
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.2529,8,0,28627,26.54
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,28927,20.94
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,20075,27.39
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.4171,8,0,11524,27.05
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.9202,8,0,19255,27.82
