config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l0_program_arguments,1.0,3,1.0,0.0,0.3333,0.1265,8,0,8685,458.71
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,2,5512,275.84
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,11190,390.9
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.6233,8,2,5424,296.09
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.5395,8,4,5517,309.39
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7315,8,0,6345,302.83
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.2906,8,2,5929,322.18
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6084,302.99
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,9810,318.71
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.4351,8,1,5803,296.82
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6291,8,1,7822,301.36
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.5674,8,1,5186,300.0
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,7143,308.47
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,0,10192,318.23
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.8404,8,0,7151,329.28
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.6005,8,0,7395,457.62
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l3_mutex,1.0,6,1.0,1.0,0.1667,0.1744,8,0,5327,298.64
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.6517,8,0,6323,322.18
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,6830,292.09
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6057,304.72
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.188,8,0,6855,416.51
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,20579,431.97
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,17930,293.79
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4125,8,0,6588,315.78
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.8256,8,0,3540,309.76
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,san_leaks,1.0,1,1.0,,1.0,0.8359,8,0,4924,411.17
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6627,8,0,7622,307.26
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.8359,8,0,7845,414.45
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.9157,8,0,6905,316.54
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,17966,333.1
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.7134,8,0,7415,313.79
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.8735,8,0,5934,286.61
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.2685,8,0,6525,311.53
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,6058,335.99
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16824,348.09
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.7315,8,0,5810,288.97
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4417,8,0,6387,326.09
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.6991,8,0,5263,513.95
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14412,324.63
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l7_tcp_server,1.0,5,1.0,0.0,0.2,0.1776,8,0,6452,310.32
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l7_epoll_wait,1.0,7,1.0,0.0,0.1429,0.0843,8,0,5786,369.56
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.3508,8,0,9976,316.98
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7213,307.5
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.2964,8,0,5881,519.88
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.6188,8,2,4811,311.31
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.2497,8,0,5641,307.34
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,13986,298.23
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.7892,8,0,5184,315.35
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4306,8,1,9623,284.18
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8224,8,0,5715,303.47
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,cross_mutexes,1.0,2,1.0,,0.5,0.4928,8,0,4796,286.74
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,12331,333.12
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,cross_signals,1.0,4,1.0,,0.25,0.1887,8,0,4458,290.72
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.7834,8,0,7010,314.91
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4228,8,1,5897,298.62
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4645,293.0
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_banker,1.0,1,1.0,,1.0,0.6193,8,0,4274,350.78
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9202,8,0,5392,299.0
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_c10k,1.0,1,1.0,1.0,1.0,1.0,8,0,7979,316.14
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.7094,8,0,6661,305.87
vector/dense/hierarchical/bge_m3_hf,vector,dense,hierarchical,bge_m3_hf,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,5246,313.45
